4 0:0.5550546838204022 1:0.6017620233729966 2:0.32619546976343894 3:0.3451741814446181 4:0.37520285702314177 5:0.32067791445312843 6:0.25822655439774905 7:0.28097998749350445 8:0.6482149833232409 9:0.29146001038066816 10:0.23157174682222148 11:0.34628017417648416 12:0.28178907220033284 13:0.20480975326994846 14:0.7515965358985119 15:0.5518983762728558 16:0.7808803590216705 17:0.25451222257411066 18:0.5753580698157758 19:0.17480754409806554 20:0.20089031343891592 21:0.10826850942845691 22:0.8364029218322566 23:0.6365433633937791 24:0.70724847497839 25:0.5801851635495973 26:0.25055301137729286 27:0.2881734863166852 28:0.18594730435709975 29:0.22889557636828958 30:0.6325648604708747 31:0.6364652813116769 32:0.56312881674765 33:0.7183568337049546 34:0.34049663563512195 35:0.2943105820627149 36:0.3211373726147058 37:0.24592955563269192 38:0.14997226195697252 39:0.2657746788183086 40:0.22737717685146902 41:0.3154285655899012 42:0.4167693692805731 43:0.3038151459076878 44:0.324875746694648 45:0.2243851084738436 46:0.3647573382117663 47:0.285916624069837 48:0.27544681253677955 49:0.22298121414823424 50:0.21356471113567438 51:0.17474780674726115 52:0.2506255231448593 53:0.14233031076886343 54:0.40001871185014465 55:0.21280750537579593 56:0.5390917404528898 57:0.24112710358513842 58:0.11369265830398563 59:0.711803932274705 60:0.5794556898997997 61:0.65204822188907 62:0.6318598147083789 63:0.3788083441164315 64:0.31610355118110084 65:0.23752447899746582 66:0.2325775504227852 67:1.0 68:0.7536149707991082 69:0.6687724556035637 70:0.8235269313597147 71:0.18911667623671632 72:0.7225522131396747 73:0.6787006500206527 74:0.5884599622295812 75:0.3072635217165192 76:0.23699461429519147 77:0.23238645936469457 78:0.699682130386622 79:0.6010764720293635
4 0:0.5115092756551194 1:0.5595431096492627 2:0.3916680604885553 3:0.40964886587891713 4:0.469056897600788 5:0.4823690074650891 6:0.257204440738046 7:0.2933703793319929 8:0.6444477694790065 9:0.2894154873362728 10:0.2841611825416164 11:0.4128574349260859 12:0.393469787910162 13:0.24721400419468514 14:0.6119453852988929 15:0.6746430585690195 16:0.6600026594837356 17:0.38257106502816407 18:0.5836983285386934 19:0.3414544419542074 20:0.20267197984013774 21:0.24777141057791308 22:0.6551117200872603 23:0.5916090180563691 24:0.6636833548898412 25:0.6334305823111137 26:0.21793064075366825 27:0.35215740832635106 28:0.2117036528837236 29:0.3015018429419737 30:0.5267993728768972 31:0.6206770425465269 32:0.6838151123628062 33:0.6372297814226477 34:0.3295358369457528 35:0.4409047461524323 36:0.2601798583318833 37:0.3910808497952486 38:0.1518026793332359 39:0.38508343995357397 40:0.3258647986317468 41:0.40245012051487006 42:0.3763633647791802 43:0.4323970435705875 44:0.44901677529135425 45:0.2679620161110913 46:0.40602878220593963 47:0.3067566147822863 48:0.3595820598615144 49:0.24798886130687392 50:0.22476714810483428 51:0.22968534532840396 52:0.3124070163029188 53:0.2110118294181167 54:0.33108510785805934 55:0.17040452824307994 56:0.47705589019974143 57:0.2546685384469199 58:0.22134200712405422 59:0.5284855273766285 60:0.5634255969237085 61:0.6467153506477948 62:0.6115267110363802 63:0.44571329974959956 64:0.4521283904584718 65:0.32496209647492325 66:0.28145969342283594 67:0.7536149707991082 68:1.0 69:0.6768156795055258 70:0.7469813796935802 71:0.3472543266885183 72:0.5915009939872445 73:0.6004592924520107 74:0.6356731900714094 75:0.3787333036926846 76:0.3188243226595455 77:0.2774018355730993 78:0.536182553465064 79:0.594701644037569
5 0:0.6838482469563361 1:0.7664063237816701 2:0.3333264338018921 3:0.36388968301490926 4:0.3738385821179053 5:0.29587599815511545 6:0.12524126445228567 7:0.24642718976578024 8:0.6897024299544878 9:0.3199547380737002 10:0.2597564410632055 11:0.3056940954291942 12:0.2903096690334288 13:0.36388926894273155 14:0.5612295252919758 15:0.4849733607439659 16:0.8346872627541538 17:0.30533691725544304 18:0.47782584818287427 19:0.2300347811564836 20:0.157385087470253 21:0.18359162063628456 22:0.5891124194064525 23:0.6961256434293803 24:0.7811320198030403 25:0.5475343608085147 26:0.3480884146629443 27:0.3156715381750915 28:0.36768635496311197 29:0.24692149542360026 30:0.5632523444672886 31:0.6942546907119774 32:0.7841608501328761 33:0.7775818890823294 34:0.31069932825698593 35:0.33533015450423354 36:0.27029541298428983 37:0.38201792398302276 38:0.3017628366714834 39:0.33406952611979757 40:0.38831567490105234 41:0.4461787262765412 42:0.35456957169154846 43:0.436604929997391 44:0.41872540720861373 45:0.4316035542744532 46:0.3534382873805634 47:0.323917002657933 48:0.39067065036696064 49:0.2605285917164724 50:0.29607539238351127 51:0.39347018727010935 52:0.42578782647974966 53:0.2940778227962411 54:0.3182588230005451 55:0.34118365816507806 56:0.6525185365876828 57:0.29568872944650265 58:0.2973771361045221 59:0.5407744309176841 60:0.6990704982494236 61:0.8209264445167551 62:0.7667681162251865 63:0.32317414934812877 64:0.3977145359603595 65:0.3655467216031208 66:0.24614945448795073 67:0.6687724556035637 68:0.6768156795055258 69:1.0 70:0.7525709241538422 71:0.2708252192957849 72:0.7026132211532301 73:0.8419416489950453 74:0.7449389683574659 75:0.3822822336059667 76:0.37545688498588065 77:0.37678832189626804 78:0.6474443588511662 79:0.6054621669891306
5 0:0.6692838000376828 1:0.715017211676432 2:0.20821159681631707 3:0.40084521642427706 4:0.371261798828396 5:0.2661997798960424 6:0.23828283170576825 7:0.3516126721053422 8:0.7774567199637721 9:0.3367775703765409 10:0.19080065946608216 11:0.35801882593281964 12:0.2523467871409778 13:0.19199930015845662 14:0.692651140780399 15:0.6609454168160411 16:0.8320440128176505 17:0.347515739062772 18:0.5205384386801607 19:0.2200825537731532 20:0.13946848989174274 21:0.16102054540815694 22:0.7507226029346357 23:0.74402794591567 24:0.7918095777407392 25:0.6822770163946656 26:0.20366830861520843 27:0.3548740919575252 28:0.2115968317711497 29:0.2401587113891457 30:0.5998079321125237 31:0.65990166985719 32:0.6967342004564159 33:0.8515610116519191 34:0.2743715268394745 35:0.2658811188864075 36:0.26994167980261136 37:0.2845982827526723 38:0.211361448261521 39:0.24935306492195375 40:0.27142421682524787 41:0.4101468787388564 42:0.3732667895737424 43:0.3119826467831396 44:0.35003333173515977 45:0.31009797733751787 46:0.27197544926302497 47:0.2623831505003419 48:0.29402023337535804 49:0.21239392658478246 50:0.19795649400512558 51:0.24419494211947196 52:0.2470220993238457 53:0.1755246220569778 54:0.2853042335279254 55:0.20520186373951393 56:0.633003529516172 57:0.2563852371502703 58:0.15342796255461721 59:0.6484624398172456 60:0.6938945923464932 61:0.7886659652091185 62:0.7249517441105473 63:0.2943127819688888 64:0.30981059787820664 65:0.27095196823379675 66:0.1808562370258181 67:0.8235269313597147 68:0.7469813796935802 69:0.7525709241538422 70:1.0 71:0.22300616306183985 72:0.7921175495872124 73:0.7847848153384696 74:0.6649155610492323 75:0.2882986862826485 76:0.33351648968586844 77:0.30616489633332494 78:0.707538375018798 79:0.6547080326600003
1 0:0.21388710421664645 1:0.3551347690340604 2:0.6325408812837348 3:0.50524629452648 4:0.5574970062569097 5:0.6727246973294082 6:0.31543576110649774 7:0.34462597441282394 8:0.24653018506339364 9:0.37990845449296545 10:0.6484487552649537 11:0.650206823741762 12:0.6728333984493111 13:0.5360207909022434 14:0.24204320362894519 15:0.31373658897468804 16:0.22901892895240422 17:0.4451017234396582 18:0.28523315516509984 19:0.6067341531881267 20:0.41313139032911905 21:0.4613769756224202 22:0.21337650958509896 23:0.1944432597376093 24:0.23344327355447092 25:0.4290652613977637 26:0.4928373936117859 27:0.48984762437460716 28:0.5785975958770766 29:0.45403199529461646 30:0.23532100723515723 31:0.30887890058906603 32:0.31012471941747816 33:0.19704752411454876 34:0.6327938371883446 35:0.5884721804945932 36:0.490388211210235 37:0.7025265451791856 38:0.5722346004246006 39:0.6991638868072771 40:0.5963317947864295 41:0.4811490531345481 42:0.4058337087271863 43:0.44511671364990496 44:0.5304387170537702 45:0.3809934457167438 46:0.5555252800154757 47:0.6010575258063038 48:0.6283262483363481 49:0.6205929303560682 50:0.5188837366714817 51:0.48838105832587586 52:0.5426025868052982 53:0.5136089024574089 54:0.39778264107825734 55:0.5231657719469766 56:0.31885980368720446 57:0.5490079546651865 58:0.3943890558234735 59:0.24837758496038367 60:0.26669404038459454 61:0.20590269774655826 62:0.2385009466320244 63:0.5628029790230492 64:0.5554584129380137 65:0.6185089810503965 66:0.6126151354226825 67:0.18911667623671632 68:0.3472543266885183 69:0.2708252192957849 70:0.22300616306183985 71:1.0 72:0.20346436206363006 73:0.2565221010907538 74:0.2119111598228559 75:0.711167129384741 76:0.3815441842860039 77:0.6208766888384056 78:0.3002873595158988 79:0.3589573927522613
5 0:0.6821017400149367 1:0.7178242093370494 2:0.23331169816142724 3:0.30032680237248843 4:0.2732908807786891 5:0.2332751083051117 6:0.2475294569393637 7:0.2242670958338071 8:0.6279463344139622 9:0.22902947691682554 10:0.2908116809677494 11:0.3144080256073539 12:0.1432167431382678 13:0.28540100928290757 14:0.7022266161987685 15:0.5989047989829126 16:0.8437360575635159 17:0.28244416168799547 18:0.6579433241973873 19:0.1342190116778501 20:0.17288979167298138 21:0.2092465265882383 22:0.7056290854910787 23:0.7428497110556223 24:0.8100149857736128 25:0.5935614074475973 26:0.26209859295121707 27:0.298778504556062 28:0.25739704451771844 29:0.17419696289197123 30:0.658365762907603 31:0.6892325926445921 32:0.7169379448753448 33:0.8077477895077154 34:0.2729306703878367 35:0.2728788973687764 36:0.19614178132268284 37:0.2650806851314152 38:0.10904311169908451 39:0.2446451960569118 40:0.35166369691434485 41:0.3887266846400909 42:0.3491366450949153 43:0.2649668285924396 44:0.24956111415938986 45:0.3592080690375844 46:0.2628782994783783 47:0.31976704078511226 48:0.24256837726180663 49:0.23151079631391927 50:0.312721045409037 51:0.205934092632527 52:0.3235116391362049 53:0.2649729531229628 54:0.2914281980213358 55:0.24571647758867174 56:0.6472451267343413 57:0.15330539474444563 58:0.20462686815726827 59:0.6496531532856985 60:0.6794792341563292 61:0.7845233578469308 62:0.741516643994321 63:0.23895953327186784 64:0.301310163082888 65:0.2788528575263575 66:0.221003004460468 67:0.7225522131396747 68:0.5915009939872445 69:0.7026132211532301 70:0.7921175495872124 71:0.20346436206363006 72:1.0 73:0.8169829851920458 74:0.7794417497944546 75:0.2665165930267716 76:0.2563512440646597 77:0.2531406771671932 78:0.688677085332966 79:0.6038222613160569
5 0:0.7539751518386102 1:0.8298167995460493 2:0.26175135549445305 3:0.3741449138926862 4:0.38235787926524284 5:0.23752597932923594 6:0.15202431470161382 7:0.25129825179986737 8:0.7291565177649704 9:0.3376862813715863 10:0.2776221018062708 11:0.3797352044957051 12:0.2889534574246219 13:0.37071522859102213 14:0.5792644047474385 15:0.4782580179403268 16:0.8710423924963558 17:0.32143200740321237 18:0.545480343997051 19:0.17990131541254176 20:0.15796818940206445 21:0.23193153663811805 22:0.6100844467007961 23:0.7869703289309684 24:0.8405901239968974 25:0.6112838773931403 26:0.3467595845936571 27:0.39881107887417994 28:0.4046880655506784 29:0.29115844598369994 30:0.6750135944043573 31:0.7146139820579624 32:0.805778697588368 33:0.8200890414333948 34:0.3569018813567952 35:0.3097300962124282 36:0.2785267936196771 37:0.2924896580004084 38:0.2545023731851901 39:0.31532189310143593 40:0.40744955514420933 41:0.48980069007042043 42:0.34316685514669987 43:0.33959885749142005 44:0.383201815233081 45:0.4271657298595712 46:0.308431639203587 47:0.4041231835090766 48:0.3873033902051772 49:0.33886259993085743 50:0.3248146979462587 51:0.38173684626382237 52:0.4230799997525364 53:0.30429391750845636 54:0.292062861236795 55:0.3113584696853644 56:0.7868527949399504 57:0.30079517964513014 58:0.3288080764752433 59:0.6079799052413404 60:0.7745795722453583 61:0.8938281997072992 62:0.8568605924775783 63:0.28084590975471496 64:0.3632817784376044 65:0.38178012867171063 66:0.2999883743038818 67:0.6787006500206527 68:0.6004592924520107 69:0.8419416489950453 70:0.7847848153384696 71:0.2565221010907538 72:0.8169829851920458 73:1.0 74:0.8359261510139084 75:0.3846701920999093 76:0.3969410356131348 77:0.389341854373631 78:0.6882177929703404 79:0.6446638916166099
5 0:0.68239960775171 1:0.701031537761851 2:0.26931905899232145 3:0.3131774017497511 4:0.3882922789117682 5:0.30539359547533623 6:0.13195347061570123 7:0.167741816756321 8:0.6715589132173629 9:0.29623583272576 10:0.22426369843343166 11:0.298054280439319 12:0.30444119304019407 13:0.35781675380982175 14:0.5857609993645965 15:0.5066842898199098 16:0.7527338866091107 17:0.28011294182425145 18:0.5630539029138599 19:0.18381783574466448 20:0.21052630148655294 21:0.29295065312125657 22:0.5616492838825181 23:0.72491484588596 24:0.7768617115035893 25:0.5859351327287101 26:0.33337327870977895 27:0.36792040590313513 28:0.357380136413996 29:0.22293320575999492 30:0.6429046185797119 31:0.6936786778531849 32:0.7726515214496443 33:0.7311787550404856 34:0.30467017508457306 35:0.3472418463129996 36:0.22958353711162505 37:0.29579838055197777 38:0.1804624593691716 39:0.34047000713189673 40:0.3995965270105334 41:0.45550085938052587 42:0.2506742633942872 43:0.35692805749780265 44:0.33052444780245566 45:0.3952319734488324 46:0.3159831813369566 47:0.3428194654392088 48:0.34807524829009734 49:0.30877472807416 50:0.3174865494303611 51:0.33999931291427987 52:0.4010352367686447 53:0.336905869511569 54:0.2590480039213265 55:0.2670306972777876 56:0.7636311855627627 57:0.2513441574079619 58:0.4280412196020016 59:0.5518727073508507 60:0.7469844527152453 61:0.810564235385239 62:0.7952033775374079 63:0.34109551759185375 64:0.43399644625965 65:0.3324231899360922 66:0.26743202243507236 67:0.5884599622295812 68:0.6356731900714094 69:0.7449389683574659 70:0.6649155610492323 71:0.2119111598228559 72:0.7794417497944546 73:0.8359261510139084 74:1.0 75:0.3302946000473664 76:0.33999602833732406 77:0.3629818722850649 78:0.596063542378403 79:0.6018085261809012
3 0:0.32816366824490284 1:0.4408571635413053 2:0.6735568594337027 3:0.6956850882804981 4:0.6206782789555348 5:0.5450995830849377 6:0.3871131971725825 7:0.5305633635109266 8:0.24571642308799607 9:0.5083213643468091 10:0.5303044764193143 11:0.5887477142846227 12:0.6110820023120744 13:0.6255778603840076 14:0.17856280393540705 15:0.32945792768809307 16:0.3751217718269772 17:0.5405431510846457 18:0.24366522136225865 19:0.4490677653987241 20:0.4754998618223898 21:0.55052495856182 22:0.2131328967776718 23:0.3144476671336458 24:0.3095169839801299 25:0.3544804403300196 26:0.6146997890326749 27:0.679684994905166 28:0.6994886580580882 29:0.6316782360822395 30:0.18914277371421967 31:0.26458525290249296 32:0.387369215786779 33:0.25985300494903446 34:0.6161651798589248 35:0.6210019178665915 36:0.5962134857323701 37:0.5925935279208632 38:0.6571348152875185 39:0.561997778875371 40:0.7490483062139066 41:0.5043029260939109 42:0.5690306184416138 43:0.5222143494355174 44:0.681573391633624 45:0.5679533989979255 46:0.5224960758135277 47:0.760110659793805 48:0.8513553726256815 49:0.7782602491289237 50:0.642197757206779 51:0.6616743229980702 52:0.7519856898163075 53:0.6218602451686479 54:0.5960239292051172 55:0.6557055450050522 56:0.34704183777622793 57:0.6875599794906679 58:0.5630644895210347 59:0.29222878799810154 60:0.35179700461816926 61:0.3105222724757332 62:0.34514575027686606 63:0.59804566943962 64:0.5690716319980269 65:0.8403659712846926 66:0.808301810137317 67:0.3072635217165192 68:0.3787333036926846 69:0.3822822336059667 70:0.2882986862826485 71:0.711167129384741 72:0.2665165930267716 73:0.3846701920999093 74:0.3302946000473664 75:1.0 76:0.5882721619173199 77:0.7733909435254962 78:0.32934557592616864 79:0.2532041219052746
2 0:0.36324868701156937 1:0.39036164573230514 2:0.3919169641203913 3:0.7016162137568701 4:0.4973040116687335 5:0.3403879828815742 6:0.4891243232330235 7:0.635073482201783 8:0.39883083658298973 9:0.7041621998245202 10:0.3294556216514737 11:0.43698517776412393 12:0.43503937434569306 13:0.48658421783824024 14:0.13581527066664242 15:0.3001642265385218 16:0.2888419618615388 17:0.7647641174676933 18:0.15426890029040272 19:0.3955575452186111 20:0.5622912892262657 21:0.6221338565387038 22:0.21671553396230644 23:0.2747339199140345 24:0.29613992503896874 25:0.4096964978912974 26:0.6205749678137491 27:0.7639317083870183 28:0.6457846613098216 29:0.5703843888871962 30:0.21007341762408158 31:0.22643451126455386 32:0.3666684077212356 33:0.26805108491607327 34:0.5315570524736304 35:0.36643866598706254 36:0.6989371802899451 37:0.31245692687005383 38:0.4341327326802168 39:0.44266444364610313 40:0.49737100130160106 41:0.5183251217265712 42:0.4565358774655337 43:0.40747665832067825 44:0.4967969225102973 45:0.4865606737086722 46:0.4025841150630929 47:0.4242500362191223 48:0.569285816941658 49:0.5406018603001306 50:0.549915624479659 51:0.6751667396367824 52:0.5996996536462236 53:0.5079962638121912 54:0.2824514827586531 55:0.5615633037777921 56:0.3355748256531408 57:0.5690671748442164 58:0.6306979264628646 59:0.1640368463632492 60:0.2973948657750889 61:0.2962326666892249 62:0.27973173547926383 63:0.39446731769274757 64:0.31718248561888424 65:0.6003617128355054 66:0.553762335169059 67:0.23699461429519147 68:0.3188243226595455 69:0.37545688498588065 70:0.33351648968586844 71:0.3815441842860039 72:0.2563512440646597 73:0.3969410356131348 74:0.33999602833732406 75:0.5882721619173199 76:1.0 77:0.6306066772466422 78:0.3036003948388843 79:0.25406043671191986
3 0:0.34948717989142936 1:0.369554354090396 2:0.5752983959517117 3:0.5974467956886179 4:0.5745761074697955 5:0.4482541171552195 6:0.37521768954266366 7:0.5300519080328203 8:0.2771632034717223 9:0.5222384577286097 10:0.4384610508796391 11:0.5345773203777627 12:0.5190677010307597 13:0.5489361060359681 14:0.12001285425909117 15:0.26387006666355356 16:0.309572855074253 17:0.501236446662907 18:0.21818722644636734 19:0.40148124887901604 20:0.3822503822456816 21:0.48456199633774616 22:0.16844571261407187 23:0.2729700216484325 24:0.3346650169652072 25:0.31357674794255486 26:0.6876380378633914 27:0.6403377835159396 28:0.7472293672988009 29:0.5967139051454289 30:0.18825257269471948 31:0.249218368506678 32:0.39304433626328494 33:0.29894581879404847 34:0.6401378229817962 35:0.5448533178708161 36:0.5908885867041684 37:0.5249449085051254 38:0.5917923560922671 39:0.5287212533516312 40:0.5831876834143914 41:0.590406492202906 42:0.481052178898627 43:0.4999046818779619 44:0.5798145541601536 45:0.6351268678417568 46:0.549230147526891 47:0.651857038698545 48:0.7347799155225312 49:0.7911346349176852 50:0.5844976484506488 51:0.7101925829769683 52:0.6719457926498089 53:0.5502428624798367 54:0.5365748564554254 55:0.6611129935227253 56:0.42714137954716364 57:0.7025540765820282 58:0.6806679139612433 59:0.28203342326173314 60:0.3204105311214523 61:0.3240978357635501 62:0.33767540874848745 63:0.5378002925954409 64:0.5021533201209663 65:0.8169291313116306 66:0.7852717313838091 67:0.23238645936469457 68:0.2774018355730993 69:0.37678832189626804 70:0.30616489633332494 71:0.6208766888384056 72:0.2531406771671932 73:0.389341854373631 74:0.3629818722850649 75:0.7733909435254962 76:0.6306066772466422 77:1.0 78:0.3836286775195288 79:0.22896979451990868
5 0:0.7142202411330164 1:0.7449112275931535 2:0.35129549622564543 3:0.3412129941190874 4:0.34978283757705214 5:0.2621759317442305 6:0.25600092726583945 7:0.26172908865891986 8:0.5847602691444613 9:0.34207658158754817 10:0.3414868357407583 11:0.35081026153902484 12:0.26759953147917087 13:0.3412516608244564 14:0.6076740310976396 15:0.5145540385435362 16:0.6730863580690913 17:0.3472090245283412 18:0.5323613739980222 19:0.20701807025358782 20:0.21945727227823805 21:0.17933819726205766 22:0.6461777988928796 23:0.7059101416486498 24:0.6780064378855433 25:0.6363202784753268 26:0.3686080923150681 27:0.30732713723261 28:0.36129441715261257 29:0.17503895118617688 30:0.6339805292412213 31:0.5718380523836792 32:0.6344124842661765 33:0.7695094622220882 34:0.3824300657006215 35:0.3313335170679442 36:0.38022957974152327 37:0.3402026774725137 38:0.2514493390195225 39:0.2954830446337362 40:0.3672364209568708 41:0.40313595647403166 42:0.3727484251084784 43:0.3457167723868917 44:0.3256693916924936 45:0.4150167025288821 46:0.38273428180780916 47:0.34131634056664173 48:0.33712838429726366 49:0.355470099750747 50:0.3238524109595639 51:0.351407415047671 52:0.3081719877002966 53:0.2635792534542237 54:0.35148650552933197 55:0.38031823189065717 56:0.7307970558819348 57:0.38458872408046374 58:0.3367544005202144 59:0.7470320303094116 60:0.6343541530900499 61:0.6708965576179295 62:0.6100640926835453 63:0.3777359206088894 64:0.3223253427783646 65:0.3348234412431644 66:0.3187403689915973 67:0.699682130386622 68:0.536182553465064 69:0.6474443588511662 70:0.707538375018798 71:0.3002873595158988 72:0.688677085332966 73:0.6882177929703404 74:0.596063542378403 75:0.32934557592616864 76:0.3036003948388843 77:0.3836286775195288 78:1.0 79:0.513527510049491
4 0:0.4997300581195593 1:0.6869277172727526 2:0.2879261252258715 3:0.42747272636774253 4:0.3216269547106871 5:0.45408943008363245 6:0.17907090090646172 7:0.20266577494308988 8:0.6941878786133701 9:0.33225751415888183 10:0.30932846466286085 11:0.40872598574784463 12:0.3609023263349985 13:0.30514415277876517 14:0.6872559737940571 15:0.5054235904636744 16:0.6019286501131268 17:0.2755512843163631 18:0.5432954149131375 19:0.32628287377038917 20:0.3173015939536194 21:0.27315863467212914 22:0.7591931639601026 23:0.5780671465084322 24:0.6599406485552535 25:0.8111116504423653 26:0.215737967544084 27:0.38617455
